Wavelength,A1,B1,C1,D1,E1,F1,G1,H1
468,20640,8444,7860,16717,15091,71095,6102,11504
471,18169,7879,6883,14667,12894,68169,5388,10060
474,15723,7436,6078,12845,10986,67490,4797,9032
477,13301,6892,5383,10846,9197,65958,4273,7730
480,10961,6360,4722,8941,7839,64006,3852,6641
483,8522,5822,4024,7052,6460,61448,3424,5649
486,7127,5428,3509,5692,5594,58669,3262,4771
489,5588,4974,3057,4651,4857,56431,2935,4014
492,4479,4605,2657,3704,4193,53407,2618,3382
495,3492,4096,2210,2938,3611,50319,2398,2844
498,2742,3557,1925,2309,2990,46823,2070,2371
,,,,,,,,
Wavelength,A9,B9,C9,D9,E9,F9,G9,H9
300,2342,1582,1395,1958,2395,5713,1751,2331
303,2815,2006,1912,2233,2846,6547,2155,2906
306,3173,2294,2195,2681,3164,7577,2612,3202
309,3270,2551,2258,2854,3537,8285,2980,3427
312,3415,2721,2572,3103,3827,8956,3150,3827
315,3813,2814,2795,3154,4058,9623,3215,3932
318,4050,3189,2901,3289,4355,10558,3536,4342
321,4288,3380,3080,3493,4601,11014,3634,4593
324,4677,3530,3551,3975,4965,11987,3958,4931
327,4948,3939,3715,4194,5279,13004,4349,5289
330,5438,4025,4091,4615,6003,14095,4559,5765
333,5909,4685,4309,4933,6404,14998,5118,6167
336,6542,4996,4897,5389,7030,15224,5612,6652
339,6923,5663,5298,5910,7471,15525,6140,7321
342,7412,6101,5519,6139,8151,15431,6618,7854
345,8032,6654,6004,6666,8902,15000,7235,8199
348,8424,7404,6290,7235,9534,14672,7775,8868
351,9051,8058,6998,7778,10370,14573,8327,9536
354,9681,8773,7557,8264,11484,14759,9108,10119
357,10464,9311,7995,8783,12500,15044,9828,10881
360,11265,10121,8548,9468,13613,15721,10708,11396
363,12005,10902,9184,10265,14840,17008,11650,12525
366,13011,11767,9608,10946,16043,17955,12391,13119
369,13955,12723,10447,11973,17683,19409,13327,13901
372,15098,13431,11230,12972,19328,21207,14409,15237
375,16176,14219,11762,13578,20505,22644,14909,16009
378,16567,14600,12205,14481,21822,24091,15523,16625
381,17672,15213,12693,15045,23247,25742,16274,17504
384,18428,15570,13144,15821,24460,27606,16536,18090
387,18961,15973,13321,16542,25748,29070,16901,18499
390,19419,16147,13458,17065,26418,31506,17254,18934
393,20081,16365,13764,17360,27100,32798,17337,19194
396,20311,16226,13824,17953,28177,35061,17437,19381
399,20778,16392,14054,18057,28919,37672,17506,19539
402,20845,16392,13845,18392,29549,40122,17432,19483
405,21343,16472,13786,18464,30113,42584,17310,19907
408,21345,16181,13711,18652,30511,45865,17131,19814
411,21373,16362,13821,18740,30997,49033,16958,19720
414,21528,15932,13797,18812,31180,52472,16615,19591
417,21706,15807,13288,18409,30789,55454,15997,19701
420,21072,15756,13324,18583,30969,58606,15765,19661
423,21119,15383,12949,18325,30826,60575,15344,19221
426,20804,15078,12595,18050,29745,63482,14778,18594
429,20371,14617,12226,17601,29189,66537,14074,18019
432,19992,14227,11941,17191,28504,68332,13487,17614
435,19371,13704,11584,17015,27527,71488,12731,17262
438,18884,13528,11241,16426,26484,73578,12096,16836
441,18412,13133,10808,15818,25350,77007,11462,16209
444,17632,12741,10425,15595,24623,78060,10957,15784
447,16730,12334,9978,14762,23415,80564,10463,15091
450,15948,11843,9421,13840,21912,83188,9721,14170
453,15099,11415,8875,12971,20209,83431,9040,13412
456,14005,10770,8465,12198,18939,83737,8341,12696
459,12842,10184,7682,11494,17218,84740,7719,11771
462,12182,9658,7317,10869,15656,83676,7012,11243
465,11216,8994,6829,9779,14054,83726,6399,10135
468,10541,8575,6372,9176,12580,82534,6003,9523
471,9327,8007,5728,8204,10870,79986,5354,8593
474,8493,7468,5382,7367,9352,78823,5021,7682
477,7408,6919,4830,6376,8009,76210,4526,6945
480,6468,6355,4433,5666,6841,73440,4270,6228
483,5512,5862,3917,4770,5787,69998,3861,5331
486,4802,5318,3546,4147,5089,67098,3543,4728
489,4171,4926,3215,3566,4453,65359,3352,4210
492,3509,4508,2847,3222,3956,62168,2979,3670
495,3011,3992,2513,2647,3351,58674,2697,3195
498,2589,3436,2197,2248,2905,54598,2330,2808
,,,,,,,,
Wavelength,A10,B10,C10,D10,E10,F10,G10,H10
300,2003,1811,1360,1548,2107,2585,1898,1977
303,2395,2185,1640,2046,2535,3091,2239,2465
306,2678,2311,1861,2110,2971,3622,2594,2778
309,3022,2605,2059,2437,3168,4132,2940,3122
312,3161,2669,2190,2661,3330,4243,3084,3179
315,3341,2910,2228,2666,3554,4440,3195,3423
318,3446,3046,2374,2933,3831,4717,3409,3512
321,3597,3274,2384,3105,4024,4908,3557,3616
324,3900,3301,2620,3273,4382,5296,3818,3926
327,4031,3554,2772,3621,4452,5534,4075,4173
330,4658,3836,3090,3830,5133,6015,4445,4701
333,5297,4218,3283,4315,5714,6518,4815,5111
336,6015,4657,3558,4846,6584,7342,5477,5792
339,6766,5320,4079,5490,7388,8215,6341,6557
342,7478,5707,4504,6135,8341,9003,7009,7287
345,8429,6416,4982,7021,9394,10307,8228,8136
348,9591,7022,5511,7716,10814,11712,8955,8999
351,10952,7936,6193,8790,12520,13354,10498,10223
354,12265,8893,6876,10247,14476,15083,11709,11394
357,13570,9707,7567,11224,15864,16667,12867,12628
360,14930,10618,8236,12295,17750,18455,14187,13591
363,16340,11396,8906,13628,19780,20485,15614,14981
366,17731,12311,9623,14745,21925,22805,16989,16124
369,19530,13317,10526,16352,24612,25139,18671,17580
372,21395,14436,11250,17846,27350,27809,20301,18979
375,22729,15136,11923,19250,29581,30429,21364,20274
378,24264,16013,12550,20269,31720,32697,22567,21557
381,25305,16531,12716,21129,33231,34947,23383,22238
384,26374,17181,13447,22296,35344,37520,24446,23270
387,27310,17620,13539,22894,37715,39555,24933,23980
390,28068,18001,13907,23634,39033,42129,25522,25064
393,28270,18096,14161,23818,40143,43809,25897,25165
396,28794,18319,14193,24298,41810,46289,26139,25625
399,29347,18422,14415,24734,42727,48596,26103,25961
402,29392,18713,14535,24532,44158,52296,26219,26006
405,29370,18764,14375,25098,44342,54090,26431,26245
408,29181,18732,14326,24803,44825,56671,25931,26079
411,29141,18930,14326,24808,45291,58876,25613,26296
414,28306,18410,14146,24418,44769,61272,25063,26116
417,27983,18223,13953,23869,45019,63672,24590,25832
420,27501,18188,13934,23293,44815,65151,23756,25517
423,26518,18056,13486,22647,43740,66269,23072,25279
426,25749,17716,13193,21852,42768,67619,21982,24345
429,24321,16897,12959,21075,41190,67939,20961,23568
432,23540,16684,12398,19927,39761,68674,19874,23004
435,22579,16335,12104,19221,37533,68196,18853,22216
438,21496,15944,11875,18135,35580,69386,17955,21163
441,20247,15445,11532,17241,33984,68391,16966,20424
444,19518,14982,11130,16357,32145,68566,15979,19714
447,18229,14585,10717,15534,30698,66940,15067,18865
450,17185,14040,10358,14512,28240,66095,14181,17905
453,15991,13583,9730,13359,26018,64391,13153,16785
456,14880,12842,9352,12542,23724,61467,12175,15793
459,13562,12039,8743,11383,20847,58777,11021,14503
462,12511,11435,8360,10510,18686,55622,10227,13325
465,11503,10829,7737,9610,16075,51966,9576,12374
468,10451,10034,7435,8640,14566,49399,8947,11539
471,9507,9460,6747,7778,12173,45481,8169,10437
474,8708,8946,6306,7132,10553,42116,7581,9541
477,7922,8160,5928,6466,9125,38170,6942,8706
480,7219,7619,5462,5883,8136,34839,6352,7696
483,6471,6913,4944,5182,7113,31159,5877,6914
486,5890,6538,4654,4670,6543,28497,5405,6309
489,5309,5879,4267,4236,5791,25070,4912,5693
492,4882,5372,3869,3822,5224,22464,4640,5114
495,4277,4777,3432,3392,4631,19269,4078,4608
498,3707,4156,3018,2990,4021,15788,3539,3944
